Test_ID,Test_Name,Parameter,Unit,Normal_Range_Male,Normal_Range_Female,Normal_Range_Pediatric,Specimen,Fasting_Required,Category,Price_Default,Notes
32,Liver Function Tests,Bilirubin (Total),mg/dL,0.1-1.2,0.1-1.2,0.2-1.0,Serum,No,LFT,300,Total bilirubin
33,Lipid Profile,Total Cholesterol,mg/dL,<200,<200,<170,Serum,Yes,Lipid,500,Fasting preferred
34,Lipid Profile,HDL Cholesterol,mg/dL,>=40 (M),>=50 (F),>=45,Serum,Yes,Lipid,500,HDL
35,Lipid Profile,LDL Cholesterol,mg/dL,<100,<100,<110,Serum,Yes,Lipid,500,LDL
36,Lipid Profile,Triglycerides,mg/dL,<150,<150,<90,Serum,Yes,Lipid,500,Triglycerides
37,Thyroid Panel,TSH,µIU/mL,0.4-4.0,0.4-4.0,0.7-6.4,Serum,No,Endocrinology,600,TSH
38,Thyroid Panel,Free T4,ng/dL,0.8-1.8,0.8-1.8,0.9-2.2,Serum,No,Endocrinology,600,Free T4
39,Thyroid Panel,Free T3,pg/mL,2.3-4.2,2.3-4.2,3.0-6.0,Serum,No,Endocrinology,600,Free T3
40,Thyroid Panel,Anti-TPO,IU/mL,<35,<35,<35,Serum,No,Endocrinology,900,Anti TPO
41,Diabetes,HbA1c,%,<5.7 (normal),<5.7 (normal),<5.7 (normal),Blood (EDTA),No,Diabetes,700,HbA1c
42,Diabetes,Insulin (Fasting),µIU/mL,2-20,2-20,2-20,Serum,Yes,Endocrinology,900,Fasting insulin
43,Diabetes,C-Peptide,ng/mL,0.8-3.1,0.8-3.1,0.8-3.1,Serum,Yes,Endocrinology,900,C-peptide
44,Cardiac Enzymes,Troponin I,ng/mL,<0.04,<0.04,<0.04,Serum,No,Cardiac,1200,Troponin I
45,Cardiac Enzymes,CK-MB,ng/mL,0-5,0-5,0-5,Serum,No,Cardiac,1000,CK-MB
46,Cardiac Enzymes,BNP,pg/mL,<100,<100,<100,Serum,No,Cardiac,1400,BNP
47,Infectious Diseases,HIV 1/2 Ag/Ab,qual,Negative,Negative,Negative,Serum,No,Serology,800,HIV screen
48,Infectious Diseases,HBsAg,qual,Negative,Negative,Negative,Serum,No,Serology,500,Hepatitis B surface antigen
49,Infectious Diseases,Anti-HCV,qual,Negative,Negative,Negative,Serum,No,Serology,600,Hep C antibody
50,Infectious Diseases,HBV DNA (PCR),IU/mL,Undetectable,Undetectable,Undetectable,Plasma,No,Molecular,3000,HBV DNA PCR
51,Infectious Diseases,HCV RNA (PCR),IU/mL,Undetectable,Undetectable,Undetectable,Plasma,No,Molecular,3500,HCV RNA PCR
52,Microbiology,Blood Culture (aerobic),result,Negative,Negative,Negative,Blood,No,Microbiology,1500,Blood culture
53,Microbiology,Blood Culture (anaerobic),result,Negative,Negative,Negative,Blood,No,Microbiology,1500,Blood culture anaerobic
54,Microbiology,Urine Culture,CFU/mL,<10^3,<10^3,<10^3,Urine,No,Microbiology,800,Urine culture
55,Microbiology,Stool Culture,result,No pathogenic growth,No pathogenic growth,No pathogenic growth,Stool,No,Microbiology,900,Stool culture
56,Microbiology,CSF Culture,result,No growth,No growth,No growth,CSF,No,Microbiology,2000,CSF culture
57,Urinalysis,Urine pH,,4.5-8.0,4.5-8.0,4.5-8.0,Urine,No,Urinalysis,200,Urine pH
58,Urinalysis,Specific Gravity,,1.005-1.030,1.005-1.030,1.005-1.030,Urine,No,Urinalysis,200,Specific gravity
59,Urinalysis,Protein (dipstick),,Negative,Negative,Negative,Urine,No,Urinalysis,200,Protein dipstick
60,Urinalysis,Glucose (dipstick),,Negative,Negative,Negative,Urine,No,Urinalysis,200,Glucose dipstick
61,Urinalysis,Microscopy - RBCs/hpf,cells/hpf,0-2,0-2,0-5,Urine,No,Urinalysis,250,Red cells in urine
62,Tumor Markers,PSA total,ng/mL,<4.0,<4.0,<4.0,Serum,No,Tumor Marker,2000,PSA
63,Tumor Markers,AFP,ng/mL,<10,<10,<10,Serum,No,Tumor Marker,2000,AFP
64,Tumor Markers,CA-125,U/mL,<35,<35,<35,Serum,No,Tumor Marker,2200,CA-125
65,Tumor Markers,CEA,ng/mL,<3-5,<3-5,<3-5,Serum,No,Tumor Marker,2000,CEA
66,Tumor Markers,CA 19-9,U/mL,<37,<37,<37,Serum,No,Tumor Marker,2200,CA 19-9
67,Pancreatic Enzymes,Amylase,IU/L,23-85,23-85,5-100,Serum,No,Biochemistry,600,Amylase
68,Pancreatic Enzymes,Lipase,IU/L,0-160,0-160,0-160,Serum,No,Biochemistry,700,Lipase
69,Vitamins,Vitamin D (25-OH),ng/mL,20-50,20-50,20-60,Serum,No,Vitamins,1500,Vitamin D
70,Vitamins,Vitamin B12,pg/mL,200-900,200-900,200-800,Serum,No,Vitamins,1200,B12
71,Vitamins,Folate,ng/mL,>3.0,>3.0,>3.0,Serum,No,Vitamins,900,Folate
72,Trace Elements,Ferritin,ng/mL,24-336,11-307,7-140,Serum,No,Trace Elements,900,Ferritin
73,Trace Elements,Serum Iron,µg/dL,65-176,50-170,40-120,Serum,No,Trace Elements,800,Serum iron
74,Trace Elements,TIBC,µg/dL,240-450,240-450,240-450,Serum,No,Trace Elements,800,TIBC
75,Trace Elements,Zinc,µg/dL,70-120,70-120,60-120,Serum,No,Trace Elements,1200,Zinc
76,Trace Elements,Copper,µg/dL,70-140,70-140,70-140,Serum,No,Trace Elements,1200,Copper
77,Autoimmune,ANA screen,titer,Negative / <1:80,Negative / <1:80,Negative,Serum,No,Immunology,1500,ANA
78,Autoimmune,Rheumatoid Factor,IU/mL,<14,<14,<14,Serum,No,Immunology,900,RF
79,Autoimmune,Anti-CCP,U/mL,<20,<20,<20,Serum,No,Immunology,2000,Anti-CCP
80,Molecular,SARS-CoV-2 PCR,qual,Negative,Negative,Negative,Nasopharyngeal swab,No,Molecular,2500,COVID PCR
81,Molecular,Influenza A PCR,qual,Negative,Negative,Negative,Nasopharyngeal swab,No,Molecular,2000,Influenza A
82,Molecular,Influenza B PCR,qual,Negative,Negative,Negative,Nasopharyngeal swab,No,Molecular,2000,Influenza B
83,Molecular,Respiratory panel PCR,qual,Negative,Negative,Negative,Nasopharyngeal swab,No,Molecular,5000,Multiplex panel
84,Allergy,Total IgE,IU/mL,0-100,0-100,0-200,Serum,No,Immunology,1200,Total IgE
85,Allergy,Specific IgE - Dust mite,kU/L,<0.35,<0.35,<0.35,Serum,No,Immunology,1400,Allergen IgE
86,CSF Analysis,CSF Protein,mg/dL,15-45,15-45,15-45,CSF,No,Microbiology,1800,CSF protein
87,CSF Analysis,CSF Glucose,mg/dL,40-70,40-70,30-60,CSF,No,Microbiology,1800,CSF glucose
88,CSF Analysis,CSF cell count (WBC),cells/µL,0-5,0-5,0-5,CSF,No,Microbiology,1800,CSF WBC
89,Rotavirus culture (Swab),Rotavirus culture (Swab),varies,Negative,Negative,Negative,Swab,No,Immunology,2406,
90,H. pylori antigen (Swab),H. pylori antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Serology,4867,
91,Norovirus quantitative (CSF),Norovirus quantitative (CSF),varies,Negative,Negative,Negative,CSF,No,Microbiology,644,
92,Norovirus IgM (Plasma),Norovirus IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Special Chemistry,617,
93,Streptococcus IgM (Swab),Streptococcus IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,4864,
94,E. coli IgM (CSF),E. coli IgM (CSF),qual,Negative,Negative,Negative,CSF,No,Hematology,2678,
95,Enterovirus antigen (Swab),Enterovirus antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Biochemistry,3187,
96,Bordetella pertussis antigen (Plasma),Bordetella pertussis antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Trace Elements,3157,
97,Rotavirus PCR (CSF),Rotavirus PCR (CSF),qual,Negative,Negative,Negative,CSF,No,Serology,3340,
98,Gonorrhoeae quantitative (Urine),Gonorrhoeae quantitative (Urine),varies,Negative,Negative,Negative,Urine,No,Trace Elements,755,
99,Klebsiella antigen/antibody (Serum),Klebsiella antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Critical Care,3500,
100,Norovirus antigen/antibody (Urine),Norovirus antigen/antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Reproductive,3362,
101,Campylobacter PCR (Serum),Campylobacter PCR (Serum),qual,Negative,Negative,Negative,Serum,No,Tumor Marker,2266,
102,Mycoplasma PCR (Tissue),Mycoplasma PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Endocrinology,1227,
103,Treponema pallidum IgG (CSF),Treponema pallidum IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Tumor Marker,3388,
104,Shigella antibody (Urine),Shigella antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Endocrinology,2587,
105,Norovirus quantitative (Swab),Norovirus quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Molecular,4775,
106,H. pylori antigen (CSF),H. pylori antigen (CSF),qual,Negative,Negative,Negative,CSF,No,Biochemistry,2611,
107,Streptococcus IgM (Swab),Streptococcus IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Genetics,858,
108,H. pylori culture (Tissue),H. pylori culture (Tissue),varies,Negative,Negative,Negative,Tissue,No,Genetics,3686,
109,Bordetella pertussis PCR (Plasma),Bordetella pertussis PCR (Plasma),qual,Negative,Negative,Negative,Plasma,No,Critical Care,2977,
110,Campylobacter qualitative (CSF),Campylobacter qualitative (CSF),qual,Negative,Negative,Negative,CSF,No,Biochemistry,4158,
111,Salmonella IgG (Plasma),Salmonella IgG (Plasma),qual,Negative,Negative,Negative,Plasma,No,Endocrinology,4998,
112,Streptococcus IgG (Swab),Streptococcus IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Hematology,3909,
113,Treponema pallidum antibody (Plasma),Treponema pallidum antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Molecular,4574,
114,Pseudomonas PCR (Tissue),Pseudomonas PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Microbiology,1298,
115,Salmonella qualitative (Plasma),Salmonella qualitative (Plasma),qual,Negative,Negative,Negative,Plasma,No,Trace Elements,3858,
116,Norovirus screen (CSF),Norovirus screen (CSF),qual,Negative,Negative,Negative,CSF,No,Hematology,4234,
117,Staphylococcus IgG (Sputum),Staphylococcus IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Reproductive,494,
118,Rotavirus qualitative (Sputum),Rotavirus qualitative (Sputum),qual,Negative,Negative,Negative,Sputum,No,Trace Elements,2585,
119,Chlamydia PCR (Urine),Chlamydia PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Biochemistry,1695,
120,Klebsiella culture (Swab),Klebsiella culture (Swab),varies,Negative,Negative,Negative,Swab,No,Critical Care,2557,
121,Staphylococcus antigen (Sputum),Staphylococcus antigen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Critical Care,1271,
122,Mycoplasma qualitative (Sputum),Mycoplasma qualitative (Sputum),qual,Negative,Negative,Negative,Sputum,No,Hematology,2029,
123,Salmonella antibody (Tissue),Salmonella antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Molecular,4818,
124,Staphylococcus culture (Sputum),Staphylococcus culture (Sputum),varies,Negative,Negative,Negative,Sputum,No,Genetics,4402,
125,Enterovirus PCR (Urine),Enterovirus PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Critical Care,2919,
126,H. pylori culture (Plasma),H. pylori culture (Plasma),varies,Negative,Negative,Negative,Plasma,No,Critical Care,1045,
127,Norovirus assay (Tissue),Norovirus assay (Tissue),varies,Negative,Negative,Negative,Tissue,No,Serology,4763,
128,Salmonella antigen (Swab),Salmonella antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Toxicology,4903,
129,Shigella IgG (Sputum),Shigella IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Reproductive,3866,
130,Campylobacter antigen/antibody (Tissue),Campylobacter antigen/antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Vitamins,2047,
131,Mycoplasma screen (Swab),Mycoplasma screen (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,3459,
132,Klebsiella antigen/antibody (CSF),Klebsiella antigen/antibody (CSF),qual,Negative,Negative,Negative,CSF,No,Serology,2430,
133,H. pylori PCR (Urine),H. pylori PCR (Urine),qual,Negative,Negative,Negative,Urine,No,Microbiology,4937,
134,H. pylori quantitative (Plasma),H. pylori quantitative (Plasma),varies,Negative,Negative,Negative,Plasma,No,Microbiology,981,
135,Adenovirus IgM (Serum),Adenovirus IgM (Serum),qual,Negative,Negative,Negative,Serum,No,Critical Care,657,
136,Chlamydia PCR (Sputum),Chlamydia PCR (Sputum),qual,Negative,Negative,Negative,Sputum,No,Endocrinology,2681,
137,Pseudomonas IgM (Sputum),Pseudomonas IgM (Sputum),qual,Negative,Negative,Negative,Sputum,No,Molecular,4272,
138,H. pylori assay (Tissue),H. pylori assay (Tissue),varies,Negative,Negative,Negative,Tissue,No,Biochemistry,1959,
139,Rotavirus PCR (Swab),Rotavirus PCR (Swab),qual,Negative,Negative,Negative,Swab,No,Biochemistry,3302,
140,E. coli screen (CSF),E. coli screen (CSF),qual,Negative,Negative,Negative,CSF,No,Reproductive,843,
141,Rotavirus culture (CSF),Rotavirus culture (CSF),varies,Negative,Negative,Negative,CSF,No,Vitamins,3179,
142,Rotavirus IgM (Plasma),Rotavirus IgM (Plasma),qual,Negative,Negative,Negative,Plasma,No,Endocrinology,4793,
143,Klebsiella antigen (CSF),Klebsiella antigen (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,2681,
144,Klebsiella IgM (Tissue),Klebsiella IgM (Tissue),qual,Negative,Negative,Negative,Tissue,No,Critical Care,1017,
145,Klebsiella antigen/antibody (Serum),Klebsiella antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Microbiology,4828,
146,Enterovirus PCR (Tissue),Enterovirus PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Reproductive,2336,
147,Shigella screen (CSF),Shigella screen (CSF),qual,Negative,Negative,Negative,CSF,No,Toxicology,2151,
148,Treponema pallidum culture (Plasma),Treponema pallidum culture (Plasma),varies,Negative,Negative,Negative,Plasma,No,Biochemistry,417,
149,Treponema pallidum IgG (Tissue),Treponema pallidum IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Trace Elements,4127,
150,Mycoplasma screen (Swab),Mycoplasma screen (Swab),qual,Negative,Negative,Negative,Swab,No,Vitamins,4952,
151,Pseudomonas antigen (Plasma),Pseudomonas antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Immunology,2183,
152,Adenovirus quantitative (Swab),Adenovirus quantitative (Swab),varies,Negative,Negative,Negative,Swab,No,Special Chemistry,899,
153,Chlamydia culture (Serum),Chlamydia culture (Serum),varies,Negative,Negative,Negative,Serum,No,Hematology,4305,
154,Staphylococcus antigen/antibody (Plasma),Staphylococcus antigen/antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Microbiology,4560,
155,Norovirus antigen (Serum),Norovirus antigen (Serum),qual,Negative,Negative,Negative,Serum,No,Hematology,956,
156,H. pylori screen (Serum),H. pylori screen (Serum),qual,Negative,Negative,Negative,Serum,No,Critical Care,2416,
157,Adenovirus quantitative (Serum),Adenovirus quantitative (Serum),varies,Negative,Negative,Negative,Serum,No,Biochemistry,4682,
158,Chlamydia IgG (Plasma),Chlamydia IgG (Plasma),qual,Negative,Negative,Negative,Plasma,No,Tumor Marker,2973,
159,H. pylori IgG (CSF),H. pylori IgG (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,2857,
160,Klebsiella antibody (Tissue),Klebsiella antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Critical Care,994,
161,Enterovirus assay (Sputum),Enterovirus assay (Sputum),varies,Negative,Negative,Negative,Sputum,No,Hematology,1219,
162,Norovirus antigen/antibody (Plasma),Norovirus antigen/antibody (Plasma),qual,Negative,Negative,Negative,Plasma,No,Special Chemistry,2572,
163,Salmonella antibody (Serum),Salmonella antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Critical Care,2401,
164,Gonorrhoeae IgG (Plasma),Gonorrhoeae IgG (Plasma),qual,Negative,Negative,Negative,Plasma,No,Toxicology,4850,
165,Mycoplasma quantitative (Tissue),Mycoplasma quantitative (Tissue),varies,Negative,Negative,Negative,Tissue,No,Tumor Marker,4733,
166,Enterovirus qualitative (Tissue),Enterovirus qualitative (Tissue),qual,Negative,Negative,Negative,Tissue,No,Special Chemistry,2852,
167,Rotavirus antigen (Urine),Rotavirus antigen (Urine),qual,Negative,Negative,Negative,Urine,No,Serology,1276,
168,Streptococcus antigen (Urine),Streptococcus antigen (Urine),qual,Negative,Negative,Negative,Urine,No,Immunology,2125,
169,Chlamydia IgM (Swab),Chlamydia IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Tumor Marker,2562,
170,Staphylococcus assay (Urine),Staphylococcus assay (Urine),varies,Negative,Negative,Negative,Urine,No,Critical Care,816,
171,Norovirus qualitative (CSF),Norovirus qualitative (CSF),qual,Negative,Negative,Negative,CSF,No,Reproductive,2666,
172,Adenovirus culture (Urine),Adenovirus culture (Urine),varies,Negative,Negative,Negative,Urine,No,Trace Elements,1471,
173,Bordetella pertussis antigen (Swab),Bordetella pertussis antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Toxicology,4919,
174,E. coli antigen/antibody (Serum),E. coli antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Serology,1016,
175,Salmonella antigen/antibody (Serum),Salmonella antigen/antibody (Serum),qual,Negative,Negative,Negative,Serum,No,Reproductive,3424,
176,Streptococcus antigen (CSF),Streptococcus antigen (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,742,
177,Mycoplasma antibody (Tissue),Mycoplasma antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Reproductive,726,
178,Gonorrhoeae IgM (Swab),Gonorrhoeae IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Endocrinology,1242,
179,Gonorrhoeae antigen/antibody (Tissue),Gonorrhoeae antigen/antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Biochemistry,1666,
180,H. pylori antigen (Tissue),H. pylori antigen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Trace Elements,1850,
181,E. coli culture (Plasma),E. coli culture (Plasma),varies,Negative,Negative,Negative,Plasma,No,Vitamins,3121,
182,E. coli qualitative (Tissue),E. coli qualitative (Tissue),qual,Negative,Negative,Negative,Tissue,No,Vitamins,2432,
183,Bordetella pertussis antigen (Tissue),Bordetella pertussis antigen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Vitamins,1285,
184,Treponema pallidum culture (Tissue),Treponema pallidum culture (Tissue),varies,Negative,Negative,Negative,Tissue,No,Toxicology,2222,
185,Campylobacter assay (Urine),Campylobacter assay (Urine),varies,Negative,Negative,Negative,Urine,No,Immunology,2264,
186,H. pylori culture (Swab),H. pylori culture (Swab),varies,Negative,Negative,Negative,Swab,No,Endocrinology,3664,
187,Chlamydia IgG (Tissue),Chlamydia IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Serology,2686,
188,Gonorrhoeae qualitative (Sputum),Gonorrhoeae qualitative (Sputum),qual,Negative,Negative,Negative,Sputum,No,Biochemistry,4792,
189,Chlamydia culture (Serum),Chlamydia culture (Serum),varies,Negative,Negative,Negative,Serum,No,Critical Care,2539,
190,Shigella quantitative (Urine),Shigella quantitative (Urine),varies,Negative,Negative,Negative,Urine,No,Microbiology,1288,
191,E. coli antibody (Swab),E. coli antibody (Swab),qual,Negative,Negative,Negative,Swab,No,Trace Elements,2969,
192,E. coli quantitative (Sputum),E. coli quantitative (Sputum),varies,Negative,Negative,Negative,Sputum,No,Serology,3555,
193,Campylobacter IgG (Serum),Campylobacter IgG (Serum),qual,Negative,Negative,Negative,Serum,No,Vitamins,3972,
194,Enterovirus antigen/antibody (Tissue),Enterovirus antigen/antibody (Tissue),qual,Negative,Negative,Negative,Tissue,No,Special Chemistry,2014,
195,Gonorrhoeae screen (Serum),Gonorrhoeae screen (Serum),qual,Negative,Negative,Negative,Serum,No,Tumor Marker,3104,
196,Chlamydia qualitative (Tissue),Chlamydia qualitative (Tissue),qual,Negative,Negative,Negative,Tissue,No,Serology,2860,
197,Staphylococcus IgG (Swab),Staphylococcus IgG (Swab),qual,Negative,Negative,Negative,Swab,No,Biochemistry,3072,
198,Treponema pallidum IgG (Sputum),Treponema pallidum IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Molecular,1971,
199,E. coli qualitative (CSF),E. coli qualitative (CSF),qual,Negative,Negative,Negative,CSF,No,Tumor Marker,1825,
200,Mycoplasma screen (Sputum),Mycoplasma screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Reproductive,403,
201,Mycoplasma IgG (Plasma),Mycoplasma IgG (Plasma),qual,Negative,Negative,Negative,Plasma,No,Biochemistry,3039,
202,Klebsiella assay (CSF),Klebsiella assay (CSF),varies,Negative,Negative,Negative,CSF,No,Tumor Marker,2150,
203,Staphylococcus assay (Tissue),Staphylococcus assay (Tissue),varies,Negative,Negative,Negative,Tissue,No,Critical Care,1790,
204,Norovirus IgG (Sputum),Norovirus IgG (Sputum),qual,Negative,Negative,Negative,Sputum,No,Tumor Marker,3145,
205,Norovirus IgM (Swab),Norovirus IgM (Swab),qual,Negative,Negative,Negative,Swab,No,Immunology,2240,
206,Campylobacter antigen (Serum),Campylobacter antigen (Serum),qual,Negative,Negative,Negative,Serum,No,Microbiology,2405,
207,Pseudomonas quantitative (Tissue),Pseudomonas quantitative (Tissue),varies,Negative,Negative,Negative,Tissue,No,Trace Elements,996,
208,Klebsiella screen (Swab),Klebsiella screen (Swab),qual,Negative,Negative,Negative,Swab,No,Hematology,1992,
209,Treponema pallidum assay (CSF),Treponema pallidum assay (CSF),varies,Negative,Negative,Negative,CSF,No,Endocrinology,1608,
210,Enterovirus PCR (Tissue),Enterovirus PCR (Tissue),qual,Negative,Negative,Negative,Tissue,No,Biochemistry,2192,
211,Shigella antigen/antibody (CSF),Shigella antigen/antibody (CSF),qual,Negative,Negative,Negative,CSF,No,Microbiology,4966,
212,H. pylori PCR (CSF),H. pylori PCR (CSF),qual,Negative,Negative,Negative,CSF,No,Molecular,4206,
213,Staphylococcus antigen/antibody (Sputum),Staphylococcus antigen/antibody (Sputum),qual,Negative,Negative,Negative,Sputum,No,Genetics,4025,
214,Staphylococcus screen (Tissue),Staphylococcus screen (Tissue),qual,Negative,Negative,Negative,Tissue,No,Critical Care,4888,
215,Klebsiella antigen (Swab),Klebsiella antigen (Swab),qual,Negative,Negative,Negative,Swab,No,Reproductive,4288,
216,Klebsiella IgG (Tissue),Klebsiella IgG (Tissue),qual,Negative,Negative,Negative,Tissue,No,Endocrinology,2671,
217,Staphylococcus assay (Swab),Staphylococcus assay (Swab),varies,Negative,Negative,Negative,Swab,No,Endocrinology,2649,
218,Klebsiella PCR (Swab),Klebsiella PCR (Swab),qual,Negative,Negative,Negative,Swab,No,Immunology,2320,
219,Bordetella pertussis antibody (Urine),Bordetella pertussis antibody (Urine),qual,Negative,Negative,Negative,Urine,No,Critical Care,4824,
220,Norovirus antigen (Plasma),Norovirus antigen (Plasma),qual,Negative,Negative,Negative,Plasma,No,Endocrinology,3537,
221,Salmonella IgM (Serum),Salmonella IgM (Serum),qual,Negative,Negative,Negative,Serum,No,Biochemistry,3739,
222,Chlamydia antigen/antibody (CSF),Chlamydia antigen/antibody (CSF),qual,Negative,Negative,Negative,CSF,No,Biochemistry,910,
223,Campylobacter screen (CSF),Campylobacter screen (CSF),qual,Negative,Negative,Negative,CSF,No,Critical Care,560,
224,Treponema pallidum assay (Serum),Treponema pallidum assay (Serum),varies,Negative,Negative,Negative,Serum,No,Genetics,2846,
225,Treponema pallidum screen (Sputum),Treponema pallidum screen (Sputum),qual,Negative,Negative,Negative,Sputum,No,Vitamins,4873,
